0.0	0.5475092
0.0	0.02547674
0.0	0.99881494
1.0	0.9999671
0.0	8.871652e-08
0.0	0.98790514
0.0	0.9966002
0.0	0.9998149
0.0	1.7710075e-11
0.0	3.5305012e-12
0.0	4.7766505e-08
0.0	7.997549e-09
1.0	0.9998653
0.0	0.99999166
0.0	0.99208754
0.0	0.9996494
0.0	1.075273e-05
0.0	0.0017268305
0.0	1.8665527e-09
0.0	0.67803067
0.0	4.4570598e-08
0.0	1.4995554e-06
0.0	0.004329483
0.0	0.99982685
0.0	0.99999917
1.0	0.9999317
1.0	1.0
1.0	0.92543846
0.0	2.3760589e-07
0.0	5.806548e-07
0.0	2.9991801e-05
0.0	0.99999833
0.0	0.43177235
0.0	0.00013837463
0.0	0.9852594
0.0	0.9999745
0.0	0.5290031
0.0	0.13733666
1.0	0.9755077
0.0	0.9998332
0.0	0.013597177
0.0	0.0004340132
1.0	1.9432274e-08
0.0	0.9997937
0.0	0.0038855139
0.0	3.5138557e-06
1.0	0.9999641
0.0	7.014206e-07
0.0	0.0032458403
0.0	2.132183e-06
0.0	0.05401208
0.0	0.10693309
0.0	0.89462215
0.0	0.99960345
0.0	0.0009989719
0.0	0.99999356
0.0	0.9996119
0.0	0.0012928193
1.0	0.9999999
0.0	0.0021583952
0.0	0.99999976
0.0	0.99909663
0.0	7.095298e-08
0.0	0.795145
0.0	1.336494e-07
0.0	4.2656218e-08
0.0	0.0063324077
0.0	0.9862089
0.0	5.646591e-08
0.0	2.085216e-08
0.0	7.955905e-05
0.0	2.0919512e-13
1.0	0.44700658
0.0	0.00018209258
1.0	0.95994216
1.0	4.2826334e-09
0.0	0.99999833
0.0	0.12557583
0.0	0.00025118774
0.0	0.9999999
0.0	0.05864328
1.0	0.99833655
1.0	0.99998903
0.0	0.9973339
0.0	1.0
0.0	0.025923133
1.0	0.99999976
0.0	0.0015299713
0.0	0.9986291
0.0	0.96801054
0.0	0.0011155041
1.0	1.0
1.0	0.9999951
1.0	0.99999964
0.0	4.452223e-06
0.0	1.0
0.0	0.9315132
0.0	6.520307e-08
0.0	0.1134256
0.0	0.6110223
0.0	0.9346924
0.0	0.0061295545
1.0	0.9999083
0.0	0.23531078
0.0	6.9440087e-12
0.0	0.00024742458
0.0	0.00011775728
0.0	0.99938834
1.0	0.42049694
0.0	0.99999917
0.0	0.04980112
0.0	0.96142894
0.0	0.9999987
1.0	0.99976116
0.0	1.7074221e-07
0.0	0.9999995
1.0	0.9999995
0.0	2.2053266e-05
1.0	0.9982323
1.0	0.013683735
0.0	0.5374025
1.0	0.9999999
0.0	0.6550466
0.0	0.93921006
0.0	0.0028289305
0.0	2.3859326e-05
0.0	0.99997675
0.0	0.08473856
0.0	0.45984623
1.0	0.9999982
0.0	0.83472705
0.0	3.1786298e-05
0.0	0.9852629
0.0	0.9999633
1.0	0.9998925
0.0	0.00015739018
0.0	0.9999988
0.0	0.30710772
0.0	0.0136812
0.0	0.016665118
0.0	6.443384e-12
0.0	3.1769769e-06
1.0	1.0
0.0	8.0565755e-05
0.0	0.00016321223
0.0	1.6545256e-07
0.0	1.5504156e-10
0.0	0.04236573
0.0	0.051941972
0.0	1.862343e-08
0.0	2.6522018e-10
0.0	0.030090837
1.0	0.999997
0.0	0.016594548
0.0	0.57728714
0.0	1.1775937e-05
0.0	0.00014410904
0.0	0.856807
0.0	0.0012454339
0.0	0.042833544
0.0	0.8455904
1.0	1.0
1.0	0.12050275
0.0	0.65337026
1.0	0.99301684
1.0	0.45595545
0.0	0.79815614
0.0	1.0
0.0	1.0
0.0	0.98241615
0.0	0.0003657113
0.0	5.336531e-15
1.0	0.9999987
0.0	5.5721117e-10
0.0	0.99998665
0.0	0.99987507
0.0	0.11030024
0.0	9.7145945e-09
0.0	0.9999968
1.0	0.9190923
0.0	4.059922e-05
0.0	0.9999999
0.0	0.46496817
0.0	0.08172854
1.0	0.99999976
0.0	0.99762386
1.0	0.998998
0.0	4.9183277e-06
0.0	0.062484536
0.0	0.17929623
0.0	0.85443926
0.0	0.00016288219
0.0	0.28441104
0.0	0.6772927
0.0	0.004519316
1.0	0.97204316
1.0	1.0
0.0	0.10684112
0.0	1.2934553e-10
0.0	0.98463595
0.0	6.76263e-07
0.0	0.99998355
0.0	1.8456525e-06
1.0	0.22207144
0.0	0.003716292
0.0	0.12027866
0.0	0.043126017
0.0	0.000119644435
0.0	0.26732486
0.0	3.628282e-06
0.0	0.9694659
0.0	0.18217292
0.0	0.46031785
0.0	3.9291993e-07
0.0	0.9999963
0.0	0.9999988
0.0	3.772412e-08
0.0	0.012208857
0.0	2.3913992e-07
0.0	1.6666613e-06
0.0	0.99981874
0.0	0.9999558
0.0	0.00018657341
0.0	0.9845345
0.0	0.9981077
0.0	0.030926403
0.0	9.358507e-08
0.0	0.999997
0.0	7.637328e-05
0.0	3.0438274e-05
0.0	3.1301434e-07
0.0	0.00077849464
0.0	9.838926e-05
0.0	0.999382
0.0	1.14113554e-07
1.0	0.9999846
0.0	0.0005216171
0.0	1.6338666e-08
0.0	4.147197e-05
0.0	0.9489425
0.0	0.010505833
0.0	3.1427019e-06
0.0	0.025998916
0.0	7.847675e-07
0.0	7.611237e-06
0.0	0.9562757
0.0	5.804517e-15
0.0	1.7733664e-06
0.0	0.018906292
1.0	0.9999999
0.0	0.9999646
0.0	0.99856263
0.0	0.9997863
0.0	0.99997723
0.0	7.1152917e-06
0.0	6.105293e-08
0.0	0.9997917
1.0	0.9999896
0.0	1.7927337e-05
0.0	0.07025513
0.0	4.6305184e-05
1.0	0.999998
0.0	3.6832393e-05
1.0	0.9999435
0.0	3.4175696e-06
0.0	0.32944268
1.0	0.8327937
0.0	0.9583177
0.0	0.8368185
0.0	0.36761358
0.0	0.9121878
0.0	9.31772e-08
0.0	0.093841024
0.0	0.225327
0.0	0.113916636
1.0	0.999997
0.0	0.99999833
0.0	0.008724291
0.0	0.7950728
0.0	0.9975777
0.0	0.7039353
0.0	0.99999976
0.0	0.99988747
0.0	9.0861874e-10
0.0	0.00016055562
0.0	1.3486085e-07
0.0	0.99938154
0.0	0.99180037
0.0	0.69411165
0.0	0.0017844746
0.0	0.9686346
0.0	0.11510534
0.0	0.0028146221
0.0	0.05247733
0.0	1.2033592e-09
0.0	6.3198335e-05
0.0	8.591851e-11
0.0	0.9909498
0.0	4.422069e-06
1.0	1.0
1.0	0.999782
0.0	4.2458403e-08
0.0	2.3801103e-05
0.0	1.6857427e-13
0.0	0.58099234
0.0	1.01497366e-10
0.0	1.8031014e-07
0.0	0.99999547
0.0	0.02096365
1.0	0.9999994
0.0	0.8500462
1.0	0.9304973
0.0	5.362013e-13
0.0	8.0585704e-07
1.0	0.99999475
1.0	0.99758077
0.0	0.8045608
0.0	0.7831593
0.0	0.009495422
0.0	0.99940073
0.0	4.49342e-06
0.0	0.0010622957
1.0	0.9849665
0.0	0.0073712524
0.0	0.0140307
0.0	0.9999999
0.0	1.3069225e-08
1.0	0.999977
0.0	6.1454596e-12
0.0	0.092113286
1.0	1.0
0.0	0.9927464
0.0	0.00023663008
0.0	0.0018024609
0.0	0.9128506
0.0	8.2167116e-07
1.0	0.997535
1.0	0.99999905
0.0	9.8201985e-05
0.0	0.27692673
0.0	5.66857e-09
0.0	8.00035e-07
0.0	0.93106747
0.0	0.996944
0.0	0.030593926
0.0	5.01159e-05
0.0	2.2987645e-13
0.0	0.52954274
0.0	0.99934226
1.0	0.97955143
0.0	0.00016187702
1.0	0.99990106
0.0	0.12111873
0.0	0.0012038552
0.0	0.9429737
0.0	0.99817944
0.0	0.89959216
0.0	4.2279256e-11
1.0	0.9999969
1.0	0.99688303
0.0	0.99998796
0.0	0.3491768
1.0	0.9998301
0.0	8.5020845e-05
0.0	0.016667103
0.0	0.9999993
1.0	0.9999994
0.0	8.444774e-06
0.0	0.2918014
0.0	0.9416912
0.0	0.0012197306
0.0	0.9999968
0.0	0.011575867
0.0	1.7447546e-05
0.0	0.15593748
1.0	0.99840957
1.0	0.9897195
0.0	0.994501
1.0	0.9999987
0.0	3.686143e-06
0.0	2.3778453e-07
1.0	0.99999964
0.0	0.9990922
1.0	1.0
0.0	0.9990889
1.0	1.0
0.0	1.6619755e-05
0.0	2.078766e-09
0.0	6.5359586e-08
0.0	2.2812063e-09
1.0	0.99993443
0.0	1.919477e-06
0.0	0.9991442
0.0	7.069678e-10
0.0	2.0068587e-09
0.0	0.9950051
0.0	2.9941638e-10
0.0	3.263685e-06
0.0	0.91948086
0.0	1.2882015e-05
0.0	2.688958e-07
0.0	0.9991008
0.0	9.573986e-07
0.0	3.3743596e-05
1.0	1.0
0.0	0.9999782
1.0	1.0
0.0	0.9852748
0.0	4.001701e-07
0.0	0.9999999
0.0	3.7825573e-06
0.0	0.3394995
0.0	0.9815739
0.0	7.1094646e-09
0.0	1.0
0.0	9.212575e-05
0.0	0.59714746
1.0	1.0
1.0	0.99999845
0.0	0.05923386
0.0	0.967029
0.0	4.4215223e-08
0.0	0.99439114
0.0	0.018813504
0.0	2.6819736e-08
0.0	0.9999939
0.0	0.0023753196
0.0	0.12569353
0.0	0.34655783
0.0	0.9999999
0.0	1.0
0.0	6.1013785e-09
0.0	0.67380196
0.0	1.6186465e-15
1.0	1.0
0.0	6.180204e-09
0.0	8.044072e-06
0.0	4.4098642e-06
0.0	1.0586723e-05
0.0	0.562148
1.0	0.99999917
0.0	2.4864228e-05
0.0	1.0379596e-10
0.0	1.1659114e-06
0.0	0.00096084486
0.0	0.000100481375
0.0	0.99959546
0.0	0.00027882785
0.0	0.024431393
0.0	0.00089805614
0.0	0.0014058556
0.0	0.0021833396
0.0	0.009161459
0.0	0.6275475
1.0	0.9999969
0.0	0.99999976
0.0	0.99988425
0.0	5.6208717e-14
0.0	0.99750924
0.0	0.9987025
0.0	1.5483136e-05
0.0	0.99989045
0.0	0.00011492252
1.0	0.99999964
1.0	0.9173585
0.0	3.3467793e-06
0.0	0.038517725
0.0	5.6748792e-08
0.0	0.21357888
0.0	0.89676124
0.0	0.8934803
1.0	0.94456
0.0	0.0012236697
0.0	2.4017303e-05
0.0	6.6030907e-06
0.0	1.4304409e-11
0.0	1.62368e-08
1.0	1.0
0.0	0.0034212957
0.0	0.12638889
0.0	0.99999845
1.0	0.99644816
0.0	1.306496e-06
0.0	0.00028674307
0.0	0.09797451
0.0	0.0012256118
0.0	0.011404616
1.0	0.9990427
0.0	0.9999994
0.0	5.27829e-06
1.0	0.9999939
1.0	0.91700345
0.0	2.6579805e-06
0.0	0.81072986
0.0	0.0017093827
0.0	0.27971083
1.0	0.99999976
0.0	0.0039521772
0.0	0.9999989
0.0	8.902414e-09
0.0	0.9992925
1.0	0.99928504
0.0	0.9999777
1.0	0.9992889
0.0	0.18979806
0.0	0.99972755
0.0	0.21552196
0.0	5.235336e-06
0.0	0.9999945
0.0	0.19387673
0.0	0.9999999
1.0	0.998762
0.0	0.0009960524
0.0	0.99997425
0.0	8.3482155e-07
0.0	0.9999982
0.0	0.11910896
0.0	0.13189547
0.0	0.9739421
0.0	0.99575233
0.0	3.1534313e-05
0.0	0.000560543
1.0	1.0
0.0	5.0418716e-06
0.0	0.8820734
0.0	8.893643e-08
0.0	0.0029316214
0.0	0.00160869
0.0	1.1337096e-07
0.0	0.025104314
1.0	0.9999982
0.0	0.03250284
0.0	0.004169696
0.0	0.0007864026
0.0	8.1036305e-05
0.0	0.5661143
1.0	0.99675107
0.0	0.99999416
0.0	1.0938996e-06
0.0	0.0010244894
0.0	0.9995778
0.0	0.9999492
0.0	0.9979469
0.0	0.9994184
0.0	0.010171021
0.0	0.0013707385
0.0	7.356384e-06
0.0	0.9982943
0.0	1.4325084e-14
1.0	1.0
0.0	0.0132508995
0.0	0.9982785
1.0	0.91335934
0.0	0.0004959967
0.0	3.6318706e-10
0.0	0.053559598
1.0	0.99987245
0.0	0.9999999
1.0	0.99999416
0.0	0.0794567
0.0	0.0041970373
0.0	8.4075396e-07
1.0	0.99999654
0.0	1.4010237e-09
0.0	0.9999995
0.0	0.9999341
0.0	0.10305452
0.0	8.2772136e-11
0.0	1.2033653e-06
0.0	0.3439019
1.0	0.9201966
0.0	0.11557144
1.0	0.9998896
0.0	2.0859114e-09
0.0	0.98776776
1.0	0.9999317
0.0	0.7657495
1.0	1.0
0.0	0.37997457
0.0	8.021589e-06
0.0	2.8082017e-09
0.0	3.165463e-06
0.0	4.012542e-06
0.0	0.00019330051
0.0	0.0038418393
0.0	0.9999479
0.0	0.9162292
0.0	2.8531502e-07
1.0	0.9998197
0.0	2.5072407e-07
0.0	0.00034886622
0.0	1.26058e-10
0.0	0.006047021
1.0	0.99999964
0.0	1.768779e-06
0.0	2.3045772e-09
0.0	0.99960226
0.0	0.56846696
1.0	0.99991536
1.0	0.9912902
0.0	0.0035606679
1.0	0.30073366
1.0	0.98639464
0.0	0.7893193
0.0	3.230473e-11
0.0	0.99767965
0.0	0.0003719779
0.0	5.012665e-05
0.0	0.26751783
0.0	1.1022964e-05
0.0	0.2356417
0.0	1.0
0.0	0.00042003373
0.0	2.0383488e-05
0.0	0.9999831
0.0	9.961177e-10
0.0	0.99246454
1.0	0.9999964
0.0	0.46500915
0.0	0.9914391
0.0	0.99888986
1.0	0.999851
0.0	0.9927383
0.0	0.09038313
0.0	0.9996247
0.0	1.2329411e-05
0.0	3.5325138e-06
0.0	0.88118684
0.0	1.0
0.0	0.98147774
0.0	0.6035388
0.0	0.00012055501
0.0	1.0
0.0	5.342505e-05
0.0	2.344795e-06
0.0	0.95879734
0.0	2.5322558e-07
0.0	4.0479887e-11
0.0	0.008759554
0.0	0.76836133
1.0	0.965269
0.0	0.007510155
0.0	0.99948835
0.0	5.9548893e-06
0.0	0.999995
1.0	0.46257725
0.0	0.00017483783
0.0	2.3577348e-07
0.0	1.5642134e-07
0.0	0.0003605986
1.0	0.9999995
1.0	0.9998826
0.0	0.014929698
1.0	0.9999213
0.0	3.705619e-08
1.0	0.99999774
1.0	1.0
0.0	0.0020757515
0.0	0.23943256
0.0	8.325391e-08
0.0	0.0019228214
0.0	0.99616796
0.0	0.08575235
1.0	0.075198345
0.0	0.9999765
0.0	2.6478889e-11
0.0	7.5350336e-08
0.0	4.8120277e-09
0.0	3.5542615e-07
0.0	0.8838804
0.0	0.9105986
1.0	0.9999999
0.0	6.4403874e-05
0.0	1.8884133e-05
0.0	0.02148024
0.0	0.00011309571
0.0	1.0125085e-06
0.0	3.1642536e-10
0.0	0.000118788084
1.0	0.9999999
0.0	1.8397163e-06
0.0	0.058101725
1.0	0.9999995
0.0	0.87740546
1.0	0.99999976
0.0	9.954022e-09
0.0	0.9999695
0.0	0.9867511
0.0	3.2737674e-08
1.0	8.0917314e-05
0.0	0.0004811037
0.0	0.934179
0.0	0.7140662
0.0	2.0007737e-07
0.0	0.010230431
1.0	0.0003972879
1.0	0.999998
1.0	0.999944
0.0	0.9999974
0.0	2.7344118e-08
0.0	0.10019449
0.0	3.209667e-07
0.0	0.4976305
0.0	0.0031410034
0.0	7.798368e-07
0.0	0.01414553
0.0	0.9998473
1.0	0.99999917
0.0	0.21471798
0.0	7.8259416e-07
0.0	8.385281e-08
0.0	0.61364174
1.0	0.9999994
0.0	0.0006314523
0.0	0.8663723
0.0	0.99302214
1.0	0.9897537
0.0	2.0495372e-05
1.0	0.94459295
0.0	0.20574248
0.0	0.0006452408
0.0	0.5929129
0.0	0.05677862
1.0	1.0
0.0	0.00064090214
0.0	6.438205e-14
1.0	0.99163777
0.0	0.9999461
0.0	4.258265e-08
0.0	4.6062155e-06
0.0	0.62860733
0.0	0.99929917
0.0	0.000990387
0.0	4.0793748e-07
0.0	2.02594e-07
0.0	2.8765102e-05
0.0	9.935575e-05
0.0	1.9612196e-08
0.0	0.98720366
1.0	0.9999809
1.0	0.8119474
0.0	3.076926e-13
0.0	0.85985684
0.0	0.95517373
0.0	3.419861e-07
0.0	0.99964404
0.0	2.237202e-10
1.0	0.99988294
0.0	5.9802547e-05
0.0	1.4755442e-06
0.0	0.9999962
0.0	0.9999963
1.0	0.9269501
0.0	1.4953525e-07
1.0	0.9410695
0.0	0.084357575
0.0	6.329648e-06
0.0	0.92900175
0.0	0.12800948
0.0	0.0048624445
1.0	0.9939796
0.0	5.406359e-08
0.0	0.00020055946
0.0	4.5742667e-12
0.0	0.00522688
0.0	8.1074276e-08
0.0	5.4583995e-07
0.0	0.9961892
0.0	0.9956664
0.0	1.0204452e-11
0.0	0.7437047
0.0	0.8327085
0.0	0.01804964
0.0	0.025333283
0.0	1.0979575e-09
0.0	8.04494e-07
0.0	0.0042146035
0.0	0.6978993
0.0	0.83270097
1.0	1.0
0.0	4.773308e-07
0.0	0.014573783
0.0	6.671098e-09
0.0	0.99994886
1.0	1.0
0.0	0.9574518
0.0	9.225776e-09
0.0	0.9999995
0.0	1.1440479e-08
0.0	0.9050726
1.0	0.84196115
0.0	0.98856026
0.0	0.9976198
0.0	0.51256454
1.0	0.99999976
0.0	6.449332e-09
0.0	0.00010155068
1.0	1.0
1.0	0.99999166
0.0	3.355323e-08
0.0	0.17479813
1.0	0.5435084
0.0	2.478005e-05
0.0	2.1440536e-07
0.0	5.5348712e-09
0.0	0.015123455
0.0	0.016284348
0.0	0.6419471
0.0	0.519982
0.0	1.0
0.0	0.00014321807
0.0	0.0010782367
1.0	0.97192323
0.0	3.539884e-10
0.0	0.12747134
0.0	2.1176094e-08
0.0	1.3588371e-05
0.0	0.05694615
1.0	0.9997726
0.0	4.158155e-08
0.0	0.00011273092
1.0	0.99990284
0.0	0.030316673
0.0	7.917252e-11
0.0	1.8863242e-06
0.0	5.7382676e-09
0.0	1.0
0.0	0.09145449
0.0	0.9717238
0.0	7.953201e-06
0.0	0.0013683646
0.0	0.9999999
0.0	0.9891594
0.0	0.70712817
0.0	0.082074925
0.0	7.701056e-07
0.0	0.57747805
0.0	8.445982e-06
0.0	0.0003553243
0.0	1.9751083e-09
0.0	0.6894164
0.0	9.576795e-05
0.0	0.999218
1.0	0.9988932
0.0	0.99999166
1.0	0.9515035
0.0	0.9999999
0.0	0.31373724
1.0	0.97065663
0.0	0.00036792946
0.0	1.3638238e-09
1.0	1.0
0.0	0.9362897
0.0	1.4682686e-07
0.0	0.0009220827
0.0	6.4409846e-06
0.0	1.5754757e-05
0.0	3.21844e-09
0.0	0.110634096
0.0	0.99999404
0.0	9.255813e-08
0.0	5.0573885e-07
0.0	6.4588573e-10
0.0	7.53636e-11
0.0	1.3800299e-08
0.0	9.592963e-08
0.0	0.4164011
0.0	0.0010008552
0.0	2.210931e-06
0.0	0.040107638
0.0	0.999995
1.0	0.25012857
0.0	1.9374245e-06
0.0	6.791348e-15
0.0	0.0128060505
0.0	3.4022804e-10
0.0	0.0004816511
0.0	2.1131699e-09
0.0	0.26357135
0.0	0.9827204
0.0	0.0008508137
0.0	0.9998084
1.0	0.034670517
0.0	2.7775953e-11
1.0	0.99962175
0.0	1.0085976e-10
0.0	0.84319323
0.0	5.9042145e-09
1.0	0.99999964
1.0	0.9962606
0.0	0.89684135
0.0	3.6535874e-07
0.0	2.7694853e-07
0.0	0.9919486
1.0	0.80416
0.0	9.072008e-09
0.0	0.99999976
1.0	0.00011246926
1.0	1.0
1.0	0.060665492
0.0	4.550445e-10
0.0	0.99999857
0.0	0.00017312566
0.0	1.98586e-08
1.0	0.99983
0.0	1.4390905e-12
0.0	0.00013372683
0.0	0.79134345
0.0	2.5554607e-06
0.0	0.9315229
0.0	0.03242539
1.0	0.9965563
1.0	0.96057373
0.0	0.012795541
0.0	1.074172e-08
1.0	0.9989272
0.0	0.99572515
1.0	0.11621109
0.0	0.007447371
0.0	0.0003728431
0.0	0.99938536
0.0	0.02697879
0.0	2.1437798e-09
0.0	9.1652226e-05
0.0	0.17078602
1.0	0.99999785
0.0	0.9925126
1.0	0.9999995
0.0	0.9949868
0.0	2.154266e-05
0.0	2.4370825e-09
0.0	0.4857273
0.0	0.9979361
0.0	6.965395e-11
0.0	1.1957387e-08
0.0	0.9995927
0.0	4.662134e-07
0.0	6.511782e-08
0.0	1.8454444e-12
0.0	0.999944
0.0	0.99998534
0.0	0.91655415
0.0	0.124496885
0.0	1.7749702e-08
0.0	4.045927e-05
0.0	0.9848977
1.0	1.0
0.0	0.00038491667
0.0	0.014795608
0.0	0.14699475
0.0	3.0064393e-05
0.0	2.4897625e-08
0.0	0.0003254467
0.0	1.7793992e-06
0.0	0.00041848578
0.0	0.26973772
0.0	8.43608e-06
0.0	0.0021305375
1.0	0.99999845
0.0	1.2970103e-10
0.0	4.5195316e-07
0.0	0.34648162
0.0	1.0
0.0	8.898971e-12
0.0	0.01582133
0.0	0.98706424
0.0	5.221016e-09
1.0	1.0
0.0	0.00014006947
0.0	2.411751e-07
1.0	0.9999777
1.0	1.0
0.0	0.99944824
0.0	3.3498787e-07
0.0	0.0009874183
0.0	0.10784936
0.0	0.9013261
0.0	0.08319701
0.0	0.99990165
0.0	0.00018503933
0.0	1.4427936e-05
1.0	0.9999479
0.0	0.99551684
0.0	0.98705995
0.0	0.13814405
0.0	0.0016462808
0.0	1.0004901e-06
0.0	3.0787824e-08
0.0	0.9970721
1.0	0.012584357
1.0	0.87778044
1.0	0.99960405
0.0	0.6505918
1.0	1.07565365e-05
1.0	0.98080564
0.0	7.103656e-11
0.0	0.99956995
0.0	5.1926363e-05
1.0	0.9982722
0.0	1.6188616e-05
0.0	0.027275233
0.0	7.84555e-07
0.0	3.7428064e-05
0.0	0.9955527
0.0	1.0752526e-05
0.0	0.9996037
0.0	0.0004959759
0.0	0.0016889737
0.0	0.56747967
0.0	0.0013846316
0.0	3.6761412e-06
0.0	3.0976903e-08
0.0	0.9987457
1.0	0.99080336
1.0	0.72310543
0.0	1.9114178e-07
0.0	1.697656e-09
1.0	0.99969006
0.0	4.894219e-05
0.0	1.0231512e-13
0.0	0.0012252172
0.0	0.00042473574
0.0	0.97845596
0.0	0.5767078
0.0	0.005573521
1.0	0.9999988
1.0	0.9999989
0.0	0.9998673
0.0	0.9999832
0.0	3.8167986e-05
0.0	0.020851463
1.0	0.997572
0.0	0.0001253472
0.0	0.8299868
0.0	0.00018548996
0.0	0.99999607
0.0	6.573145e-10
0.0	1.5241469e-05
0.0	0.00018415223
0.0	0.9692479
0.0	5.418539e-09
0.0	0.9996729
0.0	0.44716233
0.0	0.99999595
0.0	0.9999813
0.0	7.1988135e-09
0.0	0.0003401883
0.0	0.9999931
0.0	2.3154465e-07
1.0	0.99883085
0.0	0.01913409
0.0	0.9951491
0.0	4.4032316e-07
0.0	3.8674726e-09
0.0	0.8830732
0.0	0.0007444495
0.0	0.5894836
0.0	9.420403e-15
0.0	0.9993374
0.0	0.00036554015
0.0	2.5431487e-07
1.0	0.99995136
0.0	0.058986254
0.0	8.90729e-06
0.0	0.9982407
1.0	0.9798662
0.0	1.750695e-11
0.0	0.99999976
0.0	0.021549474
0.0	5.3576787e-06
0.0	0.99678326
0.0	0.12136288
0.0	0.5130323
0.0	0.79348826
0.0	0.7709573
0.0	0.984107
0.0	0.007801576
0.0	1.3141783e-07
0.0	6.043194e-07
1.0	0.9879909
0.0	0.9991775
1.0	0.9998884
1.0	1.0
0.0	0.9984205
0.0	0.9673688
0.0	0.020854415
0.0	0.00053465716
0.0	0.99999964
0.0	0.99999857
0.0	0.7543551
0.0	4.268667e-15
0.0	0.0050129564
0.0	0.04537652
0.0	0.25929874
1.0	0.9999925
1.0	0.99999607
0.0	0.0021156392
0.0	2.5175595e-08
0.0	0.0029935075
0.0	0.00020808498
0.0	0.90588135
1.0	0.9999937
0.0	0.5428569
0.0	6.241094e-08
0.0	2.686498e-05
0.0	0.99995935
0.0	1.2599748e-05
0.0	3.1828297e-06
1.0	0.9999976
1.0	0.9999896
0.0	0.016436208
0.0	0.99994195
0.0	0.99536926
0.0	0.99842334
0.0	1.134964e-06
0.0	0.29865775
0.0	0.71145624
0.0	0.0014615176
0.0	0.9999819
0.0	0.9994295
1.0	0.9999267
0.0	8.367975e-07
0.0	3.1578259e-06
0.0	0.00041840042
1.0	1.0
0.0	2.8123844e-07
0.0	2.756818e-07
1.0	0.9999862
0.0	0.99989855
0.0	0.98800117
0.0	0.3077423
0.0	0.9967577
0.0	0.13706744
1.0	0.999992
1.0	0.1285538
0.0	0.004560164
0.0	0.9999995
0.0	3.4007124e-09
0.0	4.5527326e-05
0.0	6.876047e-07
0.0	5.4654055e-07
0.0	0.99999905
0.0	0.99996924
0.0	0.015544815
0.0	0.03963638
0.0	0.00024426705
0.0	0.9977715
0.0	3.64361e-14
0.0	4.295835e-14
0.0	2.1717943e-07
1.0	1.0
1.0	2.741791e-05
0.0	0.9732438
0.0	0.9999857
0.0	0.05340473
1.0	0.99999964
0.0	0.04698332
0.0	0.9999349
0.0	1.585309e-07
0.0	0.9925046
0.0	3.798744e-05
0.0	1.7385936e-10
1.0	1.0
0.0	0.7736144
1.0	0.9967912
0.0	0.0003413757
0.0	0.9987877
0.0	0.0007437744
0.0	0.99989474
0.0	6.4144544e-05
0.0	1.0
0.0	0.99988294
1.0	0.028118623
1.0	0.99962056
0.0	0.71889347
0.0	2.4512767e-10
0.0	6.168571e-08
0.0	0.99999917
0.0	1.1278152e-09
1.0	1.0
0.0	0.90010995
0.0	1.8372841e-10
0.0	0.9999999
0.0	2.075908e-05
0.0	6.725257e-08
1.0	0.9999931
0.0	0.9523346
0.0	0.9983255
0.0	4.2780512e-10
0.0	0.99778986
0.0	0.9999994
0.0	0.00017900168
0.0	0.9668112
0.0	3.1576886e-07
0.0	3.8885545e-08
0.0	0.9986312
0.0	0.9999988
0.0	8.842527e-05
0.0	8.794557e-08
0.0	0.99853563
0.0	1.2798497e-06
0.0	0.99999976
0.0	1.1120749e-06
0.0	0.9610824
0.0	0.5362152
0.0	1.4379365e-06
0.0	0.0010117943
0.0	0.9996094
0.0	0.9998535
0.0	0.7450262
0.0	3.1438145e-08
0.0	0.0035915475
0.0	3.767718e-11
0.0	0.90937686
0.0	0.0032083567
0.0	0.99995446
0.0	3.4191584e-05
0.0	0.99997973
0.0	5.1040724e-06
0.0	0.9999982
0.0	0.99998486
0.0	0.82286376
1.0	0.9999994
0.0	5.039164e-09
0.0	0.57191503
0.0	2.9332766e-08
0.0	2.4027864e-05
0.0	0.0003090974
1.0	0.49344885
0.0	0.99996495
0.0	1.0022987e-12
0.0	0.3857919
1.0	0.9997218
0.0	6.856743e-06
0.0	1.1578702e-06
0.0	0.43731537
0.0	3.1232884e-07
0.0	0.0022165235
0.0	0.41040513
1.0	0.9999795
0.0	2.3050406e-07
0.0	0.99999774
1.0	0.9937773
0.0	0.11956715
0.0	2.3629073e-07
0.0	0.8815393
0.0	1.3449839e-07
0.0	2.3456869e-07
1.0	0.9999957
0.0	5.9292793e-09
1.0	1.0
0.0	0.99988854
1.0	7.2810385e-06
0.0	0.99973255
0.0	2.4640341e-08
0.0	0.99997306
0.0	0.99999857
0.0	1.2415994e-05
0.0	0.010422105
0.0	3.8241964e-08
1.0	0.99710864
0.0	8.7529884e-08
0.0	0.99996495
0.0	0.5955173
1.0	1.0
0.0	1.0
0.0	0.48420396
0.0	0.11295032
0.0	0.92008597
0.0	2.8753993e-05
0.0	0.99985504
0.0	0.999602
0.0	6.8067386e-08
0.0	0.99999964
0.0	1.876252e-06
1.0	0.99995637
0.0	1.9422941e-05
0.0	0.9974457
1.0	0.9999869
0.0	1.0163539e-08
1.0	0.99999774
0.0	0.00021676962
0.0	1.1636286e-06
0.0	3.984997e-06
1.0	0.9874565
0.0	1.9741107e-16
0.0	5.841458e-11
1.0	0.90975064
0.0	3.2087006e-09
0.0	7.489914e-05
0.0	0.00034656966
0.0	3.0035108e-05
1.0	0.9999198
0.0	0.3761242
0.0	0.99980146
0.0	4.122854e-08
