0.0	1.1485304e-07
0.0	3.2261343e-07
1.0	0.9773426
0.0	3.0029217e-09
0.0	1.2100425e-10
1.0	0.3555913
0.0	0.0046493625
0.0	6.1483483e-18
0.0	9.7038945e-05
0.0	1.2599494e-07
0.0	0.99493366
0.0	0.17669475
0.0	0.01686074
0.0	2.6386144e-07
0.0	0.00032574128
0.0	0.9871454
0.0	0.005968462
0.0	0.10175361
0.0	0.0025382615
0.0	4.829047e-09
0.0	0.0046173474
0.0	0.0008484505
0.0	0.0024510813
0.0	2.0088495e-07
0.0	0.81697655
0.0	0.00015520613
0.0	0.24135545
1.0	0.040176865
0.0	0.99955124
1.0	0.9989538
0.0	0.98477596
0.0	7.46164e-05
1.0	0.029913712
0.0	0.0044526514
0.0	2.4426478e-07
1.0	0.8345167
0.0	0.0009022841
0.0	1.1879175e-10
0.0	0.00035121504
0.0	5.824009e-09
0.0	0.00016984034
0.0	1.9710985e-11
0.0	0.00070548826
0.0	0.000505814
0.0	1.9451007e-05
0.0	6.309352e-08
0.0	2.073628e-11
0.0	6.584586e-11
0.0	1.6378837e-10
0.0	4.3660822e-10
0.0	0.4785906
0.0	0.0011051971
0.0	0.3270286
0.0	0.00017438314
0.0	0.99958223
1.0	0.040213723
0.0	1.5281599e-12
0.0	5.0163173e-18
0.0	0.0001394458
0.0	1.7752873e-13
0.0	4.2744544e-10
0.0	1.1497749e-08
0.0	4.176321e-10
0.0	0.016341424
0.0	7.587263e-06
0.0	0.6053475
1.0	0.005475344
0.0	3.027541e-07
1.0	0.060971826
0.0	1.5278065e-09
0.0	0.006193381
0.0	2.6615083e-08
1.0	0.9809725
1.0	0.00096510246
0.0	0.2520347
0.0	1.1425007e-10
0.0	1.01385496e-07
0.0	0.08143876
1.0	0.17290737
0.0	2.8883343e-12
0.0	0.9908097
1.0	7.439203e-05
1.0	0.924283
1.0	7.5486206e-10
0.0	3.3317746e-14
0.0	0.0014842878
0.0	3.683683e-07
0.0	6.515856e-07
1.0	0.07760738
0.0	1.2655713e-14
0.0	5.4480404e-10
0.0	0.00030398899
0.0	6.5602e-12
0.0	0.0026742038
0.0	3.5732873e-07
1.0	0.93594134
1.0	0.5476303
0.0	0.001229998
0.0	4.1012362e-09
1.0	0.83907276
0.0	0.35392785
1.0	0.97634876
0.0	1.6966894e-06
0.0	6.477955e-07
0.0	0.16086803
0.0	4.934718e-09
0.0	4.3503924e-08
0.0	7.4259435e-12
0.0	0.04440494
1.0	0.9942432
0.0	0.999931
1.0	0.9999902
0.0	0.42120084
0.0	2.8987852e-06
0.0	7.540242e-11
0.0	0.12063538
0.0	0.71208715
0.0	1.2180608e-11
0.0	9.960194e-07
0.0	0.0005880046
0.0	3.346437e-07
0.0	8.4795735e-09
0.0	4.218131e-15
0.0	0.18434055
0.0	0.48184514
0.0	2.634634e-07
0.0	0.0017362762
0.0	1.0916367e-09
0.0	6.045488e-08
0.0	0.001401142
1.0	0.99894553
0.0	4.623696e-08
0.0	1.1038274e-11
0.0	0.56102854
0.0	1.4860771e-10
0.0	3.365556e-10
0.0	1.1939494e-06
0.0	4.9137334e-06
0.0	0.014617119
0.0	0.1806698
0.0	2.7969809e-06
0.0	6.720659e-07
1.0	0.99995506
0.0	2.4703724e-12
0.0	2.0623845e-09
0.0	0.019733535
0.0	0.6539961
0.0	3.4017535e-11
0.0	0.00083152467
0.0	0.0033318677
0.0	1.1953966e-05
1.0	0.94056696
0.0	0.00016001044
0.0	8.367782e-09
1.0	0.9834926
1.0	0.268134
0.0	0.0434477
0.0	7.188813e-16
0.0	0.003121195
0.0	1.1793285e-06
0.0	0.011812101
0.0	3.4733216e-07
0.0	0.38098782
0.0	0.00039155904
0.0	6.217052e-07
1.0	0.9980684
0.0	0.024172787
0.0	0.09604775
0.0	0.031735685
0.0	3.4478035e-08
0.0	0.0010860199
0.0	3.8191633e-06
0.0	0.00010729093
1.0	0.15772064
1.0	0.25568086
1.0	0.99130684
0.0	0.9956077
1.0	3.1501736e-06
1.0	0.0009060122
0.0	4.064878e-07
0.0	0.00069700734
0.0	0.00037248657
1.0	0.079278186
0.0	4.0243684e-08
0.0	0.9659019
0.0	4.2871284e-06
0.0	3.7445518e-06
0.0	0.9318049
0.0	1.2574897e-13
0.0	0.79584414
0.0	3.3095013e-09
0.0	6.17395e-07
0.0	0.008464371
0.0	4.8773567e-05
0.0	1.5441257e-05
0.0	8.933822e-11
0.0	8.5098145e-05
1.0	0.91271746
1.0	0.99988794
0.0	0.0053462395
0.0	3.1327636e-09
1.0	0.00010314411
0.0	0.0003375777
0.0	2.6594469e-09
0.0	1.2088088e-07
0.0	1.8575505e-06
0.0	1.2239045e-10
0.0	0.00019768842
0.0	0.0012860997
1.0	0.226622
1.0	0.0074458807
0.0	0.94127816
0.0	0.08811507
0.0	0.0005288306
0.0	2.504643e-11
1.0	0.8087739
0.0	4.8679474e-05
0.0	0.014652663
0.0	4.3776683e-05
0.0	0.955198
0.0	2.7881514e-12
0.0	0.0045768786
0.0	4.5564864e-08
0.0	7.173719e-07
0.0	7.2278574e-09
0.0	0.0021207985
0.0	0.0005392103
0.0	0.022064252
0.0	0.044905808
0.0	1.1362078e-07
0.0	0.00605172
0.0	0.8023218
0.0	1.172356e-08
1.0	0.0032743954
0.0	2.8262042e-08
0.0	0.07172877
0.0	0.00016891057
0.0	6.2575845e-10
0.0	0.00015000094
0.0	1.0440552e-06
0.0	0.0005644517
0.0	1.3455431e-13
0.0	0.9137354
0.0	2.5798371e-07
0.0	2.0933812e-06
1.0	0.19594407
0.0	0.020051247
0.0	3.9708507e-08
0.0	0.9811112
1.0	0.41597307
0.0	1.1630723e-07
0.0	0.00031364008
0.0	0.0011245362
0.0	1.16597825e-08
0.0	0.00022434704
0.0	3.1356768e-07
0.0	9.4464594e-05
0.0	0.041925114
0.0	0.52478623
0.0	0.25936753
0.0	5.785702e-12
0.0	3.1724145e-08
0.0	1.9886705e-10
1.0	0.9988134
0.0	0.46831918
1.0	0.9948245
1.0	0.99982065
0.0	0.013192494
0.0	0.00067327684
0.0	6.375681e-05
0.0	3.876148e-05
0.0	0.73900735
0.0	7.979406e-05
0.0	0.32222828
0.0	7.650909e-11
0.0	8.892799e-05
0.0	0.29664606
0.0	4.9462597e-07
1.0	0.16552952
1.0	0.982382
0.0	1.2389403e-11
0.0	1.9952643e-06
0.0	5.413386e-05
0.0	6.274274e-07
0.0	0.0010311543
1.0	0.99991083
0.0	7.628311e-07
0.0	3.6948365e-11
0.0	1.2380639e-07
0.0	0.009936784
0.0	0.015480427
0.0	6.316345e-09
1.0	0.9838753
1.0	0.9674106
0.0	0.98806596
0.0	0.01164403
0.0	1.4253988e-05
0.0	0.99861
0.0	0.001332602
0.0	0.0023323582
0.0	0.00023854512
0.0	1.5936249e-06
0.0	0.00010449713
0.0	0.18459955
1.0	0.046169795
0.0	1.0385056e-07
0.0	2.980617e-08
0.0	6.233523e-05
1.0	0.9992866
0.0	1.5189482e-08
0.0	2.169683e-13
1.0	0.99998903
0.0	0.91419053
0.0	0.05238321
0.0	0.00021160251
0.0	0.0002873476
0.0	0.001619329
1.0	0.99796045
1.0	7.575493e-06
0.0	0.013037775
0.0	0.0192151
0.0	7.594884e-07
0.0	8.5758e-07
0.0	4.76821e-09
0.0	6.5328607e-07
0.0	0.026340323
0.0	0.17726386
0.0	3.270598e-05
0.0	0.00043839205
0.0	8.2831626e-05
0.0	0.00013799843
0.0	3.6595886e-17
0.0	6.962375e-16
0.0	1.0322628e-06
1.0	0.79132587
1.0	0.025605964
0.0	3.2757722e-08
0.0	0.48677793
0.0	2.1920883e-08
1.0	0.7002184
0.0	5.4381825e-08
0.0	0.98824024
0.0	4.4576276e-09
0.0	0.00089624093
0.0	0.034873575
0.0	3.2156928e-05
1.0	0.9865202
0.0	0.00010038628
1.0	0.2653564
0.0	6.850935e-11
0.0	0.787021
0.0	2.3805686e-09
0.0	1.1841106e-05
0.0	3.0539844e-08
0.0	0.0003523909
0.0	0.58518326
1.0	0.00085846
1.0	0.9999422
0.0	0.30958787
0.0	2.3172467e-11
0.0	3.6593697e-11
0.0	0.0048559145
0.0	3.5506134e-06
1.0	0.8904967
0.0	0.003423571
0.0	1.8183594e-06
0.0	0.22803429
0.0	6.262352e-09
0.0	6.8853656e-10
1.0	0.9383013
0.0	1.1187584e-06
0.0	0.00012809293
0.0	9.379501e-09
0.0	0.0018174622
0.0	0.9552411
0.0	2.7745417e-10
0.0	0.008738001
0.0	1.4633208e-08
0.0	1.4716808e-09
0.0	0.16722323
0.0	0.39758003
0.0	8.909252e-06
0.0	1.4166257e-08
0.0	0.15716046
0.0	5.8294125e-12
0.0	0.9999907
0.0	5.1253626e-11
0.0	2.3559748e-07
0.0	0.26757416
0.0	9.237188e-12
0.0	3.5721944e-06
0.0	0.40476656
0.0	0.5613687
0.0	0.96971714
0.0	4.213906e-09
0.0	0.00024078472
0.0	1.9134476e-15
0.0	0.9393574
0.0	0.9444041
0.0	0.24494171
0.0	1.3057789e-08
0.0	0.0010855569
0.0	0.00017520181
0.0	0.93996334
0.0	0.06867941
0.0	0.2136203
1.0	0.22784905
0.0	3.6409048e-08
0.0	2.9125307e-09
0.0	1.2327726e-13
0.0	7.656373e-10
0.0	0.37667555
1.0	0.8836839
0.0	0.8911817
0.0	2.2246194e-14
0.0	4.9237156e-06
1.0	0.28485283
0.0	0.27495068
0.0	2.5200013e-06
0.0	0.00021469912
0.0	4.5915367e-06
0.0	1.0772223e-09
0.0	0.554244
1.0	0.98806155
0.0	2.4094174e-07
0.0	0.9870545
1.0	0.98035115
0.0	0.96377456
0.0	1.9340652e-05
0.0	0.86289793
0.0	0.0055808537
0.0	4.29136e-08
1.0	0.832636
0.0	2.40146e-09
1.0	0.9891445
0.0	0.94458735
1.0	3.0663557e-06
0.0	0.17791905
0.0	4.9698917e-10
0.0	0.035461247
0.0	0.9715336
0.0	0.0016879233
0.0	1.678288e-05
0.0	0.0014162624
1.0	0.997612
0.0	3.2933356e-10
0.0	0.99992967
0.0	0.0021406228
1.0	0.9999894
0.0	0.030915797
0.0	0.00015123058
0.0	0.4492656
0.0	0.010007839
0.0	9.2711405e-10
0.0	0.02810056
0.0	0.18967696
0.0	3.9181564e-06
0.0	0.39333144
0.0	4.5242096e-08
1.0	0.1156883
0.0	1.3210887e-06
0.0	0.5920504
1.0	0.002397284
0.0	3.4221425e-06
1.0	0.99919194
0.0	0.024418943
0.0	8.9996114e-08
0.0	6.4124583e-10
1.0	0.23511069
0.0	6.6942736e-23
0.0	3.4824932e-13
1.0	0.97590816
0.0	3.953188e-09
0.0	4.686542e-11
0.0	1.6541165e-08
0.0	0.00059322343
1.0	0.57913923
0.0	3.738373e-05
0.0	0.99455404
0.0	1.5789763e-07
0.0	0.04416467
0.0	0.23885939
1.0	7.976027e-08
0.0	0.0013366389
0.0	1.4460484e-07
0.0	0.7340233
1.0	0.013302553
0.0	0.0014607336
0.0	8.5489756e-07
0.0	0.048359744
0.0	1.9037408e-07
0.0	0.92581564
0.0	2.8154382e-05
0.0	1.7511926e-05
0.0	2.1024647e-08
0.0	4.867715e-05
0.0	4.3244745e-05
0.0	1.9970605e-09
0.0	0.013829744
0.0	0.9958425
0.0	1.878812e-05
0.0	0.3554892
0.0	2.2598903e-07
0.0	1.9159113e-07
0.0	4.819328e-06
0.0	0.000154625
0.0	3.2069363e-06
1.0	0.8079439
0.0	0.00022068713
0.0	1.7328271e-07
1.0	0.96472055
0.0	7.5759e-09
0.0	1.7471278e-09
0.0	0.00051643176
1.0	0.7904218
1.0	0.7245087
0.0	6.7970085e-08
0.0	0.047415316
0.0	3.3710594e-07
0.0	4.148979e-09
0.0	3.6103922e-13
0.0	8.999588e-05
0.0	5.183928e-05
0.0	0.07749822
0.0	1.2793942e-07
0.0	2.5059705e-08
0.0	0.0069960663
1.0	0.98832196
0.0	6.1980776e-05
0.0	0.008760505
1.0	0.999382
0.0	8.190204e-09
0.0	5.475469e-07
0.0	0.9650622
0.0	3.1901839e-06
0.0	0.9191092
0.0	0.40921834
0.0	0.00013436953
0.0	9.047993e-08
0.0	0.6648321
0.0	0.9864618
0.0	0.11395021
0.0	0.99444026
0.0	7.681406e-07
1.0	0.00046254363
0.0	1.279436e-06
0.0	0.9154412
0.0	0.004627541
0.0	0.00016774499
1.0	0.0010152498
1.0	0.99999535
0.0	3.0005038e-14
0.0	1.2481681e-07
1.0	0.999879
0.0	1.0331377e-11
0.0	2.1024145e-10
1.0	0.6442777
0.0	0.9750148
0.0	3.6654394e-06
1.0	0.006224241
0.0	0.00022821537
1.0	0.2027969
0.0	0.999995
0.0	2.4346455e-11
0.0	0.53093445
0.0	1.06665e-09
0.0	0.035089005
0.0	0.76556474
0.0	0.00018430964
0.0	6.50491e-10
0.0	1.1371088e-05
0.0	0.00056376454
0.0	8.8681895e-07
1.0	0.14963828
0.0	7.980073e-06
1.0	0.13067354
0.0	5.5007433e-05
0.0	2.183629e-06
0.0	0.4007562
0.0	3.473779e-07
0.0	0.00036057836
1.0	1.9149795e-07
0.0	0.00019904417
0.0	1.8180821e-06
0.0	0.7431704
0.0	0.0015459139
1.0	0.9985123
0.0	0.9402613
0.0	2.9104315e-13
0.0	2.3487437e-05
0.0	0.12144065
1.0	0.97042984
0.0	0.002162259
0.0	6.7724766e-05
1.0	0.00018976664
0.0	0.14885686
0.0	3.3393193e-05
0.0	0.09041339
0.0	0.012754389
0.0	0.1793607
0.0	2.3709215e-09
0.0	4.303002e-14
0.0	1.3846663e-10
0.0	1.8890033e-07
0.0	5.0236724e-07
0.0	0.46863872
0.0	0.0014798456
0.0	0.51657414
0.0	0.9785736
0.0	5.327288e-06
0.0	2.625362e-09
0.0	0.00011721371
0.0	3.1191686e-07
1.0	0.7990117
0.0	0.0016551993
0.0	0.70063907
0.0	0.00011522022
0.0	1.8344634e-12
0.0	7.901588e-07
0.0	0.0013693756
0.0	3.718207e-08
0.0	5.9183897e-08
1.0	0.8821454
0.0	0.00016131336
0.0	0.014566731
0.0	1.7793685e-06
1.0	0.5658086
0.0	8.249566e-08
0.0	0.05794125
0.0	1.313573e-15
1.0	7.7296696e-05
0.0	4.5222928e-09
0.0	6.583307e-07
0.0	1.7450624e-05
0.0	1.8998697e-10
1.0	0.9560742
0.0	2.114006e-07
0.0	4.7113594e-11
0.0	9.801122e-06
0.0	0.0029362848
1.0	0.99997175
0.0	0.105259374
0.0	0.0732394
0.0	3.1294203e-05
0.0	5.5726764e-06
0.0	2.5855457e-10
0.0	0.002239247
1.0	0.5904879
0.0	7.998311e-09
0.0	1.8956175e-13
1.0	0.20681386
0.0	1.1638251e-08
1.0	0.1783486
0.0	0.99998057
0.0	0.002557267
0.0	0.018723108
0.0	8.635606e-10
0.0	3.3358827e-14
0.0	5.039594e-10
0.0	0.15669562
1.0	0.98978615
0.0	2.8144798e-06
0.0	0.0047256323
1.0	0.0001822397
1.0	2.6389735e-05
0.0	0.046402823
0.0	5.2876553e-06
0.0	0.030114405
0.0	0.00035331427
0.0	4.525268e-05
0.0	9.668444e-05
0.0	6.266399e-10
0.0	1.4669325e-14
0.0	0.00012135359
0.0	0.60402966
0.0	0.04836117
0.0	2.6806055e-10
0.0	8.5951335e-10
0.0	0.85905373
0.0	0.01686213
0.0	5.699856e-07
0.0	0.7057376
0.0	1.4045522e-10
1.0	0.9897662
0.0	0.00086884486
1.0	0.90569013
0.0	0.0038779445
0.0	2.3321336e-05
0.0	0.17521715
1.0	0.0061053727
0.0	0.99982834
1.0	0.6658269
1.0	0.4376894
0.0	1.3919262e-15
0.0	0.9492191
0.0	0.37922254
0.0	0.002160145
0.0	4.7692192e-09
0.0	0.3286504
0.0	2.6598718e-10
0.0	2.4055052e-07
1.0	0.9919813
0.0	0.0028439506
0.0	4.0035236e-05
0.0	1.7113526e-09
1.0	0.17209688
0.0	0.06905517
0.0	0.023306547
0.0	1.4103676e-09
0.0	6.183896e-05
0.0	0.0012667786
0.0	0.0021287773
0.0	0.033165295
0.0	4.320715e-05
0.0	0.00060020137
0.0	8.9747954e-07
0.0	2.2565563e-07
0.0	0.95820427
0.0	0.014588794
0.0	0.017727844
0.0	0.2138241
0.0	1.1142368e-11
0.0	0.0034278948
0.0	1.3164738e-07
1.0	0.0024750764
0.0	0.0003051944
0.0	4.0282007e-08
0.0	1.5407101e-11
1.0	0.99959
0.0	0.00040315898
1.0	0.012829582
0.0	1.3576855e-05
0.0	6.803633e-09
0.0	0.012189763
0.0	8.611688e-07
0.0	4.5695306e-05
0.0	8.944721e-14
0.0	0.002406224
0.0	0.36723796
0.0	0.20844138
0.0	0.00018504496
0.0	1.7352839e-10
0.0	0.002880511
0.0	2.061802e-07
0.0	1.7867933e-09
0.0	2.2715985e-12
1.0	0.98224384
0.0	2.4237386e-11
0.0	0.0007972752
0.0	0.95365936
0.0	0.00032306265
0.0	0.00013742734
1.0	0.993853
0.0	1.6888099e-07
0.0	0.2695707
0.0	1.4296514e-09
0.0	0.06082765
0.0	8.125425e-10
0.0	6.4185025e-07
0.0	4.8567e-07
0.0	5.6789893e-05
0.0	0.9915701
0.0	2.799861e-11
0.0	3.5403036e-07
0.0	0.0002665028
0.0	0.94322866
1.0	0.13891889
0.0	1.6868832e-07
0.0	0.00035786032
0.0	0.00033087083
0.0	0.052988987
0.0	0.017467886
0.0	2.58323e-09
0.0	1.8671043e-13
0.0	2.3125103e-10
0.0	1.2389409e-10
1.0	0.961242
0.0	0.004301252
0.0	0.7917215
0.0	0.004485926
0.0	3.9699877e-05
0.0	0.0058380896
0.0	3.8717593e-05
0.0	2.1254977e-14
0.0	2.4442737e-05
0.0	0.000196821
0.0	1.2301162e-09
0.0	0.0016500572
1.0	0.9997757
0.0	0.0014194545
0.0	0.00067403505
0.0	0.037745837
0.0	7.310051e-11
1.0	0.938149
0.0	0.0067931777
0.0	1.7073293e-09
0.0	0.00015782345
0.0	5.497827e-05
0.0	4.379486e-07
0.0	0.0002659834
0.0	5.0768813e-06
0.0	3.125835e-05
0.0	1.7036381e-08
0.0	0.00016231087
0.0	2.801196e-07
0.0	0.9999838
0.0	4.491347e-05
1.0	0.9512019
0.0	0.009931073
0.0	4.703415e-14
0.0	8.403457e-11
0.0	0.000100204656
0.0	0.057089943
0.0	0.16611221
1.0	0.011306412
0.0	0.0017380805
0.0	0.00022664043
0.0	0.78191894
0.0	4.032032e-10
0.0	0.013123383
0.0	0.86066586
0.0	8.8788377e-10
1.0	0.00091844774
0.0	0.85397124
0.0	9.77731e-05
0.0	6.254607e-07
0.0	0.022833431
1.0	0.9119747
0.0	4.233178e-05
0.0	9.942497e-06
1.0	0.9278364
0.0	2.2351987e-09
0.0	0.00035824825
0.0	5.7934824e-10
0.0	2.7989445e-06
0.0	0.80653584
0.0	3.6340276e-05
0.0	0.0075434423
1.0	0.9681853
0.0	0.07008704
1.0	7.4564537e-06
0.0	0.00021982318
0.0	8.59442e-08
1.0	0.95471096
0.0	2.6477938e-14
0.0	1.5882478e-11
1.0	0.068966396
0.0	1.4732523e-06
1.0	0.96222264
0.0	0.75470555
0.0	4.4658728e-07
0.0	3.558247e-15
0.0	1.1261994e-08
0.0	1.791077e-11
1.0	0.01938249
0.0	5.1950024e-12
0.0	1.841744e-05
1.0	0.9915833
0.0	0.0002692488
0.0	1.4716155e-10
0.0	3.1142626e-18
0.0	0.00940073
0.0	5.8346295e-06
0.0	4.0671244e-09
0.0	1.6699476e-12
0.0	1.6829719e-15
1.0	0.85119116
1.0	0.9983639
0.0	2.1640217e-06
0.0	2.0251249e-11
0.0	8.31624e-07
0.0	8.618243e-11
0.0	4.7803006e-10
0.0	0.8265329
0.0	2.6696672e-09
0.0	0.0074421884
0.0	0.98297286
0.0	0.0022693984
0.0	1.6066293e-06
1.0	0.78977174
0.0	0.0051073334
0.0	0.931357
0.0	0.1406717
0.0	0.45388734
0.0	0.00031007733
1.0	0.99864894
0.0	0.00016166706
0.0	6.885835e-11
1.0	0.86166406
1.0	0.002350324
0.0	4.3038068e-10
0.0	0.18128793
0.0	1.0403633e-11
0.0	3.0831146e-05
0.0	0.3827059
0.0	0.6097397
0.0	1.385864e-06
0.0	0.9694883
1.0	0.99993
0.0	0.0012376285
0.0	0.0018551657
0.0	0.0027319759
0.0	8.659676e-09
0.0	9.698214e-06
1.0	0.9998449
0.0	0.001930587
1.0	0.29979965
0.0	3.659274e-10
0.0	8.9274636e-08
1.0	0.060938906
0.0	4.1674004e-05
0.0	0.011246629
0.0	0.016700577
0.0	1.6692921e-07
1.0	0.94050556
0.0	1.5763533e-05
0.0	0.006292311
0.0	7.405233e-13
0.0	1.1493713e-06
0.0	0.0005698433
0.0	0.0016441105
0.0	1.7107504e-06
0.0	0.8499938
0.0	1.4553741e-08
0.0	0.56307566
0.0	1.2210341e-10
0.0	7.869342e-06
0.0	6.7795104e-06
0.0	0.0056456123
1.0	0.00011442673
0.0	0.00026631608
0.0	2.391224e-05
0.0	2.7564735e-07
0.0	0.0017733256
0.0	2.535738e-07
1.0	0.0016979726
0.0	1.0775866e-08
1.0	2.1743983e-06
0.0	1.6015403e-05
1.0	0.006544477
0.0	0.10262955
0.0	0.046151694
0.0	0.00044073164
0.0	8.078131e-12
0.0	0.33105466
1.0	6.0052636e-05
0.0	1.967845e-07
0.0	0.0013979312
0.0	0.00033479495
0.0	0.31352657
0.0	2.510801e-07
0.0	2.4687135e-09
0.0	0.33139315
0.0	3.061472e-05
0.0	1.6124673e-05
0.0	0.0004616485
1.0	0.93207896
0.0	1.5208686e-10
0.0	0.46242929
0.0	2.36464e-12
0.0	1.9493825e-08
0.0	0.017870752
0.0	2.823184e-10
1.0	0.99883515
0.0	0.7835137
1.0	0.07156522
0.0	6.967883e-07
1.0	0.010110592
0.0	0.92078
0.0	1.6894695e-05
0.0	0.00014415605
1.0	6.2819054e-06
1.0	2.1410639e-05
0.0	6.979342e-08
0.0	1.5715079e-08
1.0	0.00039752296
0.0	6.21132e-06
0.0	3.8604253e-10
0.0	2.0339839e-07
0.0	0.0124177495
0.0	0.53414744
1.0	0.06358323
0.0	0.9918528
0.0	0.059836183
0.0	8.854795e-07
0.0	0.0037714234
0.0	5.5551747e-10
0.0	1.089486e-09
0.0	4.949123e-08
0.0	0.8014382
0.0	3.508061e-05
0.0	3.6472003e-09
0.0	0.009954406
1.0	0.93947434
0.0	0.47170356
0.0	1.790376e-05
0.0	7.090324e-06
1.0	0.004305277
1.0	0.013169775
0.0	0.0040811603
0.0	0.00026091453
1.0	0.9824117
0.0	3.04256e-08
1.0	0.7891935
1.0	6.1957144e-07
0.0	1.4430688e-06
0.0	0.00012509
0.0	0.00036018254
0.0	5.6115043e-12
0.0	0.08830734
0.0	1.1306706e-10
0.0	1.6097912e-08
0.0	0.0002123823
1.0	0.99983215
0.0	0.04456118
1.0	0.6222215
0.0	6.442997e-07
0.0	0.012154479
0.0	0.0012407139
0.0	3.1329469e-06
0.0	1.2507556e-10
0.0	3.9355403e-12
0.0	4.7526033e-08
0.0	0.017430248
1.0	0.974447
1.0	0.99997044
0.0	1.9255401e-06
0.0	0.9546824
0.0	1.4553523e-05
1.0	0.99983287
1.0	0.8745779
0.0	0.24213041
1.0	0.885979
0.0	0.00049053767
0.0	9.6412606e-08
0.0	9.171527e-20
1.0	0.9998901
0.0	0.0015936799
0.0	6.4340816e-10
0.0	0.984365
1.0	0.9780949
1.0	0.0036173519
0.0	1.7753515e-06
0.0	0.0011931516
0.0	0.705122
0.0	3.3332654e-08
0.0	1.5811048e-08
0.0	8.544423e-06
0.0	0.7998397
0.0	8.868951e-05
1.0	0.23237203
0.0	4.66989e-07
0.0	4.661445e-08
0.0	0.21609497
0.0	3.330405e-05
0.0	1.1215795e-16
1.0	0.08062542
0.0	0.0005330696
0.0	0.5569964
0.0	0.0025515312
0.0	8.4430685e-09
0.0	1.9148804e-06
0.0	0.9314441
0.0	0.00011235457
0.0	7.4833896e-11
0.0	0.0018874776
0.0	0.1778433
0.0	0.01125441
0.0	1.4115666e-06
0.0	2.176332e-06
0.0	0.4904547
1.0	0.99999595
0.0	0.6546917
0.0	2.1480548e-11
0.0	0.13829453
0.0	6.4557717e-12
0.0	3.3789326e-11
0.0	8.479008e-09
0.0	0.79304385
0.0	0.012538295
1.0	0.00038569592
0.0	0.0005883451
0.0	0.0014459677
0.0	1.295058e-07
0.0	0.00017773683
0.0	0.00017950452
0.0	2.570319e-09
0.0	0.027738662
0.0	0.005276714
0.0	2.4106095e-10
1.0	0.9999944
0.0	2.2960367e-07
0.0	4.2925832e-10
0.0	1.5243252e-09
0.0	5.3896397e-08
0.0	0.044388704
0.0	3.7904363e-06
0.0	3.4606606e-10
1.0	0.9999522
0.0	4.5712647e-09
0.0	8.880776e-06
1.0	0.9458829
1.0	0.99943525
1.0	0.9835737
0.0	0.01852173
0.0	0.06978871
0.0	1.0507508e-06
1.0	0.85443074
0.0	3.1282306e-07
0.0	2.9834646e-05
0.0	0.002948413
0.0	0.09295982
0.0	1.1827289e-10
0.0	0.9665322
0.0	1.7329617e-10
0.0	5.3875076e-05
0.0	4.356946e-06
0.0	0.00048493085
0.0	9.117357e-08
0.0	0.00023408738
0.0	0.02570571
1.0	0.8228813
0.0	4.328335e-08
1.0	0.9844641
0.0	0.94541436
0.0	0.0214634
0.0	0.033317316
0.0	1.5008044e-07
0.0	4.5618253e-07
0.0	1.2226571e-05
0.0	8.287744e-09
0.0	0.55967504
0.0	1.5005727e-06
0.0	1.1369377e-06
0.0	1.9401301e-05
0.0	5.17913e-05
0.0	4.9133205e-06
0.0	3.2946903e-07
0.0	0.2950417
0.0	0.4172207
0.0	0.70588535
1.0	0.54394543
0.0	6.756924e-05
0.0	6.029956e-05
0.0	0.39285964
0.0	1.9651914e-07
0.0	0.33994114
0.0	0.011643706
0.0	7.785448e-10
0.0	0.14777622
0.0	1.480877e-07
0.0	0.33174214
0.0	1.7273245e-11
1.0	4.9870425e-05
1.0	0.03873426
0.0	8.0434766e-08
1.0	0.005437921
0.0	0.99647826
0.0	0.0008483195
0.0	0.21052319
0.0	0.5553819
0.0	2.3068857e-13
0.0	0.00030106722
0.0	4.446304e-06
0.0	0.0077218795
0.0	1.6061996e-08
0.0	0.8835559
0.0	2.4502553e-12
1.0	0.9996099
0.0	0.999577
0.0	0.9999877
0.0	2.0653741e-07
0.0	0.99134845
0.0	1.3164957e-05
0.0	2.548493e-06
0.0	0.0008032876
1.0	0.9951074
0.0	0.00029032328
1.0	0.30100518
0.0	0.00041574438
0.0	0.16858591
0.0	4.0066938e-05
0.0	0.00214506
0.0	2.7263217e-05
0.0	0.080862075
0.0	0.18801874
0.0	2.0792317e-15
0.0	3.754269e-18
0.0	1.8644863e-05
0.0	0.34337756
0.0	0.0053821085
0.0	0.0015122009
0.0	7.828351e-05
0.0	0.00951198
0.0	1.777603e-06
1.0	0.9985905
1.0	0.030460842
1.0	0.043333508
0.0	0.76749885
0.0	4.6227456e-11
0.0	0.9998729
0.0	1.7358241e-05
1.0	0.34355515
1.0	0.90141726
0.0	1.8102228e-05
1.0	0.19294398
0.0	1.8921652e-08
0.0	0.6966912
0.0	0.00083788
0.0	0.94877005
0.0	3.8938438e-07
1.0	0.9992242
1.0	0.46462253
0.0	2.2051792e-07
0.0	3.0398855e-08
0.0	3.8008905e-06
1.0	0.99987173
0.0	7.498299e-13
0.0	2.014015e-06
1.0	0.841215
1.0	0.00029619224
1.0	4.1267223e-05
0.0	0.0032497933
0.0	0.8211594
1.0	0.9998461
0.0	1.5809336e-07
1.0	0.0012588887
0.0	0.8995516
0.0	0.010636412
0.0	0.0030843036
1.0	0.0015467729
1.0	0.9887494
1.0	0.073484205
0.0	0.003245453
0.0	0.013793224
0.0	0.0071579576
0.0	2.3558312e-07
